n split2 split4 split6 split8 split10 standard-binary64 
10 1.000000e+00 1.000000e+00 1.216004e-01 2.901753e-05 2.556728e-09 4.143038e-16 
16 1.059843e+00 1.000000e+00 8.034578e-02 2.192290e-06 3.849911e-10 1.101293e-15 
26 2.717798e+00 2.349871e+00 5.184144e-01 1.539258e-04 1.184606e-08 1.322348e-15 
42 2.482308e+00 1.135447e+00 3.701348e-02 3.606892e-06 1.189918e-09 1.294118e-15 
69 3.888037e+00 1.470818e+00 2.465195e-03 2.162900e-07 3.332745e-11 6.097873e-15 
112 7.157974e+00 1.000000e+00 6.784081e-03 7.041423e-07 9.602312e-11 5.811216e-15 
183 4.950209e+00 8.607111e+00 6.582599e-02 2.863668e-05 3.155386e-09 5.637431e-14 
297 1.044247e+00 2.321532e+00 1.000000e+00 2.933738e-04 1.318764e-08 3.323148e-15 
483 1.000000e+00 4.400150e+00 5.726646e-01 2.821323e-04 3.373846e-08 1.681249e-15 
784 1.000000e+00 5.258654e+00 3.452628e-01 9.370370e-04 1.823830e-07 9.808259e-15 
1274 1.000000e+00 8.200835e+00 3.011060e-02 1.050736e-06 3.937882e-10 8.195935e-15 
2069 7.539798e+00 1.176382e+00 2.062530e-02 1.265575e-05 6.647328e-10 4.974751e-15 
3359 1.000000e+00 1.106474e+01 4.470460e-01 8.601098e-05 2.530559e-08 1.568614e-12 
5455 1.092727e+00 1.435611e+00 8.906150e-02 3.146002e-05 1.518347e-08 5.051311e-15 
8858 1.000000e+00 1.824927e+01 1.883738e-01 3.932702e-05 4.334954e-09 1.065249e-14 
14384 1.000000e+00 6.580564e+01 1.469473e-01 4.475492e-05 9.509661e-09 3.717350e-14 
23357 1.000000e+00 1.911898e+00 1.000000e+00 1.590913e-03 2.194444e-07 2.532231e-14 
37926 1.000000e+00 1.119016e+00 1.029067e+00 7.428692e-03 2.271893e-06 6.860978e-15 
61584 1.000000e+00 4.658756e+00 1.282717e+00 7.407791e-03 1.626395e-06 4.891372e-15 
100000 1.000000e+00 7.690404e+00 1.165230e+00 3.006041e-04 9.890289e-08 2.124046e-14 
